1.2958935434352436555372	-6.0482123534828859945378	51935.571534	51937.768759	0.406241	1.000000
1.2913750603282085904766	-6.0481522851136251262005	51935.427235	51937.624460	0.406241	1.000000
1.3186178961864598591092	-6.0670395418829370370872	51935.076713	51937.273938	0.406241	1.000000
1.3210909563642356800983	-6.0670724185560258590044	51934.876065	51937.073290	0.406241	1.000000
1.2907605654975824460706	-6.0666692086567604036418	51935.514431	51937.711655	0.406241	1.000000
1.2907605654975824460706	-6.0666692086567604036418	51935.514431	51937.711655	0.406241	1.000000
1.3047202465210796518136	-6.0668547875899170307434	51935.722320	51937.919545	0.407333	1.000000
1.3120842382209678689264	-6.0509843521537458599369	51935.390325	51937.587550	0.407333	1.000000
1.3120842382209678689264	-6.0509843521537458599369	51935.390325	51937.587550	0.407333	1.000000
1.2973877613528472796389	-6.0456650371503073415624	51935.536525	51937.733750	0.407333	1.000000
1.2969049858779841954970	-6.0986091529240891162544	51934.554073	51936.751297	0.407333	1.000000
1.2969049858779841954970	-6.0986091529240891162544	51934.554073	51936.751297	0.407333	1.000000
1.3013406979760249182476	-6.0491695903030455738758	51935.641217	51937.838442	0.407333	1.000000
1.3013406979760249182476	-6.0491695903030455738758	51935.641217	51937.838442	0.407333	1.000000
1.3277663337296643497609	-6.0495224698213405645220	51934.058803	51936.256028	0.407333	1.000000
1.3277663337296643497609	-6.0495224698213405645220	51934.058803	51936.256028	0.407333	1.000000
1.3277663337296643497609	-6.0495224698213405645220	51934.058803	51936.256028	0.407333	1.000000
1.3249478372409946302923	-6.0494848325174546133098	51934.366817	51936.564042	0.407333	1.000000
1.3249478372409946302923	-6.0494848325174546133098	51934.366817	51936.564042	0.407333	1.000000
1.3249478372409946302923	-6.0494848325174546133098	51934.366817	51936.564042	0.407333	1.000000
1.2609944186198223103901	-6.0486308189464379481137	51931.932913	51934.130138	0.407333	1.000000
1.2700274426501758640029	-6.0938066454666994786749	51932.546965	51934.744189	0.407333	1.000000
1.2943365737991274766472	-6.1182537737524853582727	51932.859644	51935.056869	0.407333	1.000000
1.2898321727564603378369	-6.0194774700319557680928	51934.072427	51936.269652	0.407333	1.000000
1.3009202263641195251864	-6.0196255363661919091101	51934.319657	51936.516882	0.407333	1.000000
1.2913067690597455072776	-6.0194971613210519478798	51934.137814	51936.335039	0.407333	1.000000
1.2900009651382213782256	-6.0194797240316288977624	51934.080424	51936.277649	0.407333	1.000000
1.2900009651382213782256	-6.0194797240316288977624	51934.080424	51936.277649	0.407333	1.000000
1.2922058072148099316934	-6.0195091667900602061536	51934.172732	51936.369956	0.407333	1.000000
1.2895794018330855035259	-6.0569036482441980240310	51935.468753	51937.665978	0.407333	1.000000
1.3144657242469397484541	-6.0572359722627151512597	51935.347532	51937.544757	0.407333	1.000000
1.2944933758458201378261	-6.0569692678871343005653	51935.665262	51937.862487	0.407333	1.000000
1.2810207106364266405052	-6.0567893582095182480884	51934.856203	51937.053428	0.407333	1.000000
1.2810207106364266405052	-6.0567893582095182480884	51934.856203	51937.053428	0.407333	1.000000
1.2810207106364266405052	-6.0567893582095182480884	51934.856203	51937.053428	0.407333	1.000000
1.2785660406491359264436	-6.0398003922503438190006	51934.273489	51936.470714	0.407333	1.000000
1.2785660406491359264436	-6.0398003922503438190006	51934.273489	51936.470714	0.407333	1.000000
1.2943283126658080561810	-6.0400108766075915056604	51935.298204	51937.495429	0.407333	1.000000
1.2910739695939370541566	-6.0399674191473327056201	51935.182185	51937.379409	0.407333	1.000000
1.2910739695939370541566	-6.0399674191473327056201	51935.182185	51937.379409	0.407333	1.000000
1.3140637244658914806195	-6.0896251471857549830702	51934.777738	51936.974963	0.407333	1.000000
1.3086319589929453766075	-6.0745544488470182287188	51935.515406	51937.712630	0.407333	1.000000
1.3059639549756083543031	-6.0441155728523670020991	51935.450104	51937.647329	0.407333	1.000000
1.2855354093115094471500	-6.0860151559564075185449	51934.686767	51936.883992	0.407333	1.000000
1.2986084559400130622464	-6.0861897292548485793873	51935.246574	51937.443798	0.407333	1.000000
1.2839139194148545541907	-6.0859935030970788716331	51934.561677	51936.758902	0.407333	1.000000
1.2795903378561801488900	-6.0859357673668226240693	51934.166617	51936.363842	0.407333	1.000000
1.2795903378561801488900	-6.0859357673668226240693	51934.166617	51936.363842	0.407333	1.000000
1.3096456937888238947210	-6.0863371170116362662839	51935.117705	51937.314930	0.407333	1.000000
1.2916091559329383464672	-6.0860962628331547463745	51935.045175	51937.242400	0.407333	1.000000
1.2913091315384936930144	-6.1085638047384200888246	51933.615158	51935.812382	0.407333	1.000000
1.2913091315384936930144	-6.1085638047384200888246	51933.615158	51935.812382	0.407333	1.000000
1.2849561212244344776678	-6.1084789686633209626621	51933.208455	51935.405679	0.407333	1.000000
1.2849561212244344776678	-6.1084789686633209626621	51933.208455	51935.405679	0.407333	1.000000
1.3150714126643061607780	-6.1088811186677967057790	51933.513047	51935.710271	0.407333	1.000000
1.3062923370353398677679	-6.0081111977757055697680	51933.344622	51935.541846	0.407333	1.000000
1.3038788256031657031286	-6.0864533235942621658410	51935.244065	51937.441290	0.407333	1.000000
1.2896610695201360385909	-6.0973404606452286103035	51934.349158	51936.546382	0.407333	1.000000
1.2896610695201360385909	-6.0973404606452286103035	51934.349158	51936.546382	0.407333	1.000000
1.2896610695201360385909	-6.0973404606452286103035	51934.349158	51936.546382	0.407333	1.000000
1.2786372232554927830250	-6.0304552793408712219048	51933.889763	51936.086987	0.407333	1.000000
1.2976463698914371125426	-6.0444079844712810256624	51935.505641	51937.702866	0.407333	1.000000
1.2976463698914371125426	-6.0444079844712810256624	51935.505641	51937.702866	0.407333	1.000000
1.2972916921230044362545	-6.0709682834758931235797	51935.669007	51937.866231	0.407333	1.000000
1.2972916921230044362545	-6.0709682834758931235797	51935.669007	51937.866231	0.407333	1.000000
1.3025280744244449593339	-6.0314150455905322090189	51935.004112	51937.201337	0.407333	1.000000
1.3018595796238690009972	-6.0394951290281033706719	51935.359298	51937.556522	0.407333	1.000000
1.3041267647523064887594	-6.0395254042957819962112	51935.334556	51937.531780	0.407333	1.000000
1.2682124176004816451524	-6.0390458155494233238869	51932.925696	51935.122921	0.407333	1.000000
1.2682124176004816451524	-6.0390458155494233238869	51932.925696	51935.122921	0.407333	1.000000
1.2991835227154298060270	-6.0394593938169780500402	51935.359049	51937.556273	0.407333	1.000000
1.3143462620465364842914	-6.0396618722058077466386	51934.944351	51937.141576	0.407333	1.000000
1.2950720249170668552097	-6.0394044901856682727725	51935.295809	51937.493034	0.407333	1.000000
1.2950720249170668552097	-6.0394044901856682727725	51935.295809	51937.493034	0.407333	1.000000
1.2950720249170668552097	-6.0394044901856682727725	51935.295809	51937.493034	0.407333	1.000000
1.2950720249170668552097	-6.0394044901856682727725	51935.295809	51937.493034	0.407333	1.000000
1.2945148247194671053961	-6.0362989636585187014362	51935.161152	51937.358376	0.407333	1.000000
1.2945148247194671053961	-6.0362989636585187014362	51935.161152	51937.358376	0.407333	1.000000
1.2945148247194671053961	-6.0362989636585187014362	51935.161152	51937.358376	0.407333	1.000000
1.3149654910588890466272	-6.0742898368508262407772	51935.228623	51937.425848	0.407333	1.000000
1.3174354177615905658882	-6.0743228194648759554752	51935.067734	51937.264958	0.407333	1.000000
1.3174354177615905658882	-6.0743228194648759554752	51935.067734	51937.264958	0.407333	1.000000
1.2944842905408919797594	-6.0740163374262428064299	51935.544312	51937.741536	0.407333	1.000000
1.3084243469785723501531	-6.0742024884973693232837	51935.529273	51937.726498	0.407333	1.000000
1.3084243469785723501531	-6.0742024884973693232837	51935.529273	51937.726498	0.407333	1.000000
1.3022931360080050033901	-6.0320852324399298893809	51935.039322	51937.236547	0.407333	1.000000
1.3022931360080050033901	-6.0320852324399298893809	51935.039322	51937.236547	0.407333	1.000000
1.3022931360080050033901	-6.0320852324399298893809	51935.039322	51937.236547	0.407333	1.000000
1.3022931360080050033901	-6.0320852324399298893809	51935.039322	51937.236547	0.407333	1.000000
1.3165068397836161562253	-6.0322750377103977470483	51934.480996	51936.678220	0.407333	1.000000
1.3340096008328843346646	-6.0280815437573620485523	51932.391028	51934.588253	0.407333	1.000000
1.3339913222165704631550	-6.0294503510463828277466	51932.470765	51934.667990	0.407333	1.000000
1.3332025109848377741883	-6.0885210457380782855807	51933.034469	51935.231694	0.407333	1.000000
1.3261502506454245775558	-6.0884268721009835445557	51933.873378	51936.070602	0.407333	1.000000
1.3160411397176434711298	-6.0607336417769532843636	51935.270407	51937.467632	0.407333	1.000000
1.3160411397176434711298	-6.0607336417769532843636	51935.270407	51937.467632	0.407333	1.000000
1.2998550105116533082139	-6.0605174973658773041052	51935.770528	51937.967752	0.407333	1.000000
1.3268782031797718978794	-6.0608783564687733758092	51934.313838	51936.511063	0.407333	1.000000
1.3129854650140100336131	-6.0662218330439152680356	51935.443040	51937.640265	0.407333	1.000000
1.3129854650140100336131	-6.0662218330439152680356	51935.443040	51937.640265	0.407333	1.000000
1.2984402075238639096000	-6.0570197346846166297496	51935.742914	51937.940139	0.407333	1.000000
1.2984402075238639096000	-6.0570197346846166297496	51935.742914	51937.940139	0.407333	1.000000
1.2984402075238639096000	-6.0570197346846166297496	51935.742914	51937.940139	0.407333	1.000000
1.2984402075238639096000	-6.0570197346846166297496	51935.742914	51937.940139	0.407333	1.000000
1.2981960226635853583588	-6.0570164739178116164453	51935.740159	51937.937383	0.407333	1.000000
1.2981960226635853583588	-6.0570164739178116164453	51935.740159	51937.937383	0.407333	1.000000
1.3102183715425468335525	-6.0571770165333509439165	51935.561186	51937.758411	0.407613	1.000000
1.3086877474900275863945	-6.0411306133557980402315	51935.271823	51937.469047	0.407613	1.000000
1.3086877474900275863945	-6.0411306133557980402315	51935.271823	51937.469047	0.407613	1.000000
1.3086877474900275863945	-6.0411306133557980402315	51935.271823	51937.469047	0.407613	1.000000
1.3086877474900275863945	-6.0411306133557980402315	51935.271823	51937.469047	0.407613	1.000000
1.3083669646826814325635	-6.0625924596882496686590	51935.651546	51937.848770	0.407613	1.000000
1.3083669646826814325635	-6.0625924596882496686590	51935.651546	51937.848770	0.407613	1.000000
1.3071440566348513367956	-6.0625760820683591845182	51935.688319	51937.885544	0.407613	1.000000
1.3353180743921382322981	-6.0574985651486734639093	51933.211300	51935.408524	0.407613	1.000000
1.3037970590076846111316	-6.0613063571577576738036	51935.755473	51937.952698	0.407613	1.000000
1.3037970590076846111316	-6.0613063571577576738036	51935.755473	51937.952698	0.407613	1.000000
1.2915127621385349421246	-6.0603544240284001887176	51935.573791	51937.771016	0.407613	1.000000
1.2965110800584014327796	-6.0741000798589981357622	51935.595081	51937.792306	0.407613	1.000000
1.2862895322495337957491	-6.0595096066848057603238	51935.286055	51937.483280	0.407613	1.000000
1.2946237091203276481366	-6.0596212209481450372550	51935.682522	51937.879746	0.407613	1.000000
1.3048261775600193956848	-6.0359997238408338304794	51935.181644	51937.378868	0.407613	1.000000
1.3048261775600193956848	-6.0359997238408338304794	51935.181644	51937.378868	0.407613	1.000000
1.2975423409388138207277	-6.0359021761080029477853	51935.203925	51937.401150	0.407613	1.000000
1.2842329622703259062177	-6.0297841649595094182246	51934.345575	51936.542799	0.407613	1.000000
1.3062238535660235516644	-6.0300786748037564777292	51934.868601	51937.065825	0.407613	1.000000
1.3079799831420331202025	-6.0304851372122545427601	51934.836599	51937.033824	0.407613	1.000000
1.3112680770820577258462	-6.0420043635952263016975	51935.193842	51937.391067	0.407613	1.000000
1.3222968848102927275079	-6.0421520653142062329266	51934.419661	51936.616885	0.407613	1.000000
1.3025862725939811870290	-6.0766604512717732333726	51935.582602	51937.779826	0.407613	1.000000
1.3052756411905854783129	-6.0766964682533437525080	51935.550483	51937.747707	0.407613	1.000000
1.3206022285494176671250	-6.0769017273670007384112	51934.770432	51936.967657	0.407613	1.000000
1.3205169829319176599824	-6.0785268106475465188510	51934.737382	51936.934607	0.407613	1.000000
1.3003418567054281229645	-6.0937130517038209376324	51934.897685	51937.094910	0.407613	1.000000
1.3201675458302353227680	-6.0237698988636756425308	51933.715003	51935.912227	0.407613	1.000000
1.3083799560228837055575	-6.0236120352649917819576	51934.430160	51936.627385	0.407613	1.000000
1.3070410023424940959558	-6.0874641813334759987697	51935.147325	51937.344549	0.407613	1.000000
1.3006188144929455852150	-6.0068398167103120854904	51933.323471	51935.520696	0.407613	1.000000
1.3006188144929455852150	-6.0068398167103120854904	51933.323471	51935.520696	0.407613	1.000000
1.2955334605058026475888	-6.0110478606220931752091	51933.636020	51935.833245	0.407613	1.000000
1.2955334605058026475888	-6.0110478606220931752091	51933.636020	51935.833245	0.407613	1.000000
1.2955334605058026475888	-6.0110478606220931752091	51933.636020	51935.833245	0.407613	1.000000
1.2950161949704999120314	-6.0360552641318534483617	51935.163753	51937.360977	0.407613	1.000000
1.2945450719599127520354	-6.0712337653436643236660	51935.599653	51937.796877	0.407613	1.000000
1.2945450719599127520354	-6.0712337653436643236660	51935.599653	51937.796877	0.407613	1.000000
1.2795080682461572596509	-6.0716614433950688578534	51934.613152	51936.810377	0.407613	1.000000
1.2813330541745233670525	-6.0716858842562553277844	51934.788790	51936.986014	0.407613	1.000000
1.3273141825604697352503	-6.0723016798953288741814	51934.206322	51936.403546	0.407613	1.000000
1.2860906480978124832859	-6.0717495996476182895663	51935.171516	51937.368740	0.407613	1.000000
1.2932503072410894695565	-6.0869652237525606608415	51935.075623	51937.272847	0.407613	1.000000
1.2826988886812586976305	-6.1015898868321176706786	51933.554538	51935.751763	0.407613	1.000000
1.2826988886812586976305	-6.1015898868321176706786	51933.554538	51935.751763	0.407613	1.000000
1.2890013713467429745663	-6.0353286355432880228022	51934.904455	51937.101680	0.407613	1.000000
1.2910378101459507593773	-6.0888488893026346815418	51934.893152	51937.090376	0.407613	1.000000
1.3088220881430931985534	-6.0890870626841753221470	51935.025860	51937.223084	0.407613	1.000000
1.3205618921453634584395	-6.0892442863183475765254	51934.356111	51936.553335	0.407613	1.000000
1.3009328032236477934447	-6.0889814065722154268201	51935.141858	51937.339083	0.407613	1.000000
1.3009328032236477934447	-6.0889814065722154268201	51935.141858	51937.339083	0.407613	1.000000
1.3009328032236477934447	-6.0889814065722154268201	51935.141858	51937.339083	0.407613	1.000000
1.3018397427096897178700	-6.0807404534792279804378	51935.468216	51937.665441	0.407613	1.000000
1.3018397427096897178700	-6.0807404534792279804378	51935.468216	51937.665441	0.407613	1.000000
1.3101024246608130585656	-6.0808511102571536355299	51935.299319	51937.496544	0.407613	1.000000
1.3101024246608130585656	-6.0808511102571536355299	51935.299319	51937.496544	0.407613	1.000000
